"actual","predicted"
3433,2257.4375
1991,2503.54223632812
2196,3136.52612304688
2345,2278.18725585938
3834,2933.52880859375
4629,3373.88452148438
3696,2820.4384765625
1759,2057.69165039062
2669,2436.3857421875
1412,2367.72924804688
2517,2371.1103515625
2032,2038.91857910156
4047,3121.0966796875
2122,2295.16357421875
2335,2525.68334960938
1140,2234.7333984375
1791,2077.60546875
1486,2331.56640625
2022,2185.00024414062
1757,1938.705078125
2808,2374.72900390625
2501,2531.89697265625
3636,3461.33935546875
3618,2957.48168945312
1804,2780.10620117188
2857,2331.515625
3543,2818.1103515625
2663,2696.265625
3918,2902.94287109375
2783,2695.84301757812
2314,2504.85595703125
1548,2248.2626953125
2433,2701.42846679688
2348,2380.87451171875
1653,2194.5537109375
1586,3097.71240234375
1936,2334.24096679688
2655,2363.96704101562
3584,2904.13427734375
1458,1784.05200195312
1860,2168.904296875
2244,2443.33984375
2622,1866.97766113281
2722,2519.62084960938
1668,1499.55725097656
4091,4061.25073242188
2303,2740.44140625
3196,2986.85327148438
2502,2117.03173828125
2186,1904.79040527344
2779,2414.63354492188
2213,2423.55029296875
2670,2360.93090820312
2031,2867.91943359375
2629,2554.99169921875
1390,2151.3525390625
1750,2398.6337890625
1744,2678.55151367188
2648,2392.72680664062
2681,2213.986328125
1638,2110.1103515625
1588,2428.6103515625
3086,2006.31164550781
3579,3055.92504882812
2198,2052.505859375
1621,1857.64770507812
2885,2204.96557617188
1261,2120.369140625
3885,2583.51806640625
2186,3036.48754882812
2086,2409.40112304688
1468,2778.01318359375
4258,3115.00610351562
2961,2098.93530273438
1788,1759.43505859375
1809,2064.08178710938
2295,2041.68872070312
2064,2484.28564453125
2028,2342.91577148438
1850,2455.45239257812
2889,2538.78442382812
2453,2705.40942382812
1288,1868.16125488281
2682,2979.25463867188
1946,1997.14904785156
2269,2418.57788085938
1538,2035.98193359375
2101,3010.61206054688
3910,2632.4072265625
3510,2317.36206054688
5596,3469.81811523438
1840,2798.24365234375
1861,2850.56494140625
1414,2033.01281738281
4416,3684.794921875
2192,2699.45361328125
2915,1992.02014160156
2190,2718.16552734375
2765,2890.642578125
2229,3367.39379882812
1796,2716.56201171875
1941,2481.62158203125
1779,2318.75439453125
2138,2536.28491210938
3923,3807.51098632812
2450,1762.12683105469
1768,2085.28369140625
1613,2324.67211914062
1454,1736.88256835938
4818,4130.314453125
2576,3276.25268554688
1928,2714.61083984375
2156,3115.4716796875
2555,2530.71118164062
2302,2298.08520507812
1855,3073.037109375
4795,2786.228515625
3048,2573.90771484375
2886,2885.6298828125
1869,2211.77416992188
2318,2958.10717773438
2191,2151.61669921875
3179,2381.78784179688
2279,2270.52954101562
4613,2549.75903320312
1920,2369.22680664062
1488,2478.36669921875
1627,2399.64819335938
2148,1902.81457519531
1551,2336.3798828125
2725,3504.04223632812
2032,2267.3388671875
2987,4145.80322265625
3383,3036.86791992188
1858,2624.35693359375
1895,2078.30810546875
2576,2918.970703125
4436,3549.74267578125
4028,3139.50048828125
2397,2312.39697265625
2080,1995.27197265625
3791,4074.9287109375
1530,2269.60546875
2749,2768.83642578125
1776,1684.52600097656
2556,2234.3896484375
2791,3069.845703125
2969,3816.42944335938
1803,3671.00634765625
2711,2002.41662597656
2278,2917.18701171875
2578,2521.42114257812
1617,1792.70251464844
1988,2132.16064453125
1533,2544.19458007812
2509,3207.96728515625
2687,2700.13134765625
2100,2149.72802734375
2317,2387.53564453125
2429,2157.64819335938
2328,2361.48095703125
1822,2380.64111328125
1854,2196.81079101562
3209,2298.15502929688
2776,2632.1142578125
2899,3088.45532226562
878,2421.85888671875
2169,3508.10595703125
2408,2131.09985351562
3717,2543.5654296875
2296,2306.94921875
2635,2149.83740234375
2525,3016.10107421875
1689,2193.64868164062
2278,2479.86206054688
2374,2221.24047851562
2124,1868.66613769531
2298,2982.49340820312
5197,2767.27075195312
3188,2845.26171875
2500,2165.18994140625
2984,2969.890625
2435,2901.7373046875
1762,2606.48681640625
2124,2599.53100585938
2365,2073.033203125
2866,2301.84228515625
2704,2000.77001953125
2310,2515.20336914062
3948,2795.9501953125
2421,3156.67578125
3471,3326.54028320312
2050,2083.48095703125
2525,2959.11889648438
2130,2533.54370117188
3132,2154.43237304688
2586,1760.91516113281
3144,2272.11010742188
2062,2361.78588867188
3810,2106.03662109375
2834,3484.66137695312
4093,3525.70751953125
2916,2904.96044921875
2417,2161.00244140625
1636,2612.95581054688
4554,3291.2177734375
5596,3565.56274414062
2322,2960.29638671875
4136,4244.0478515625
2389,2720.43090820312
3820,2295.86596679688
3501,2389.5380859375
1169,2056.54223632812
2097,2936.50854492188
1584,1838.33117675781
1536,1963.2666015625
2783,3156.68481445312
2654,2201.74145507812
1279,1682.52294921875
2143,2294.53369140625
3262,2744.5087890625
2298,2040.67492675781
1315,2433.111328125
1975,2487.78735351562
2009,2326.32397460938
3095,3028.29125976562
2676,2573.38696289062
1832,2475.32885742188
2507,2101.6201171875
1590,2670.9482421875
3420,2402.17041015625
2529,2705.36450195312
2116,2372.82397460938
1671,3505.36865234375
2255,1837.45263671875
2449,2577.27392578125
2850,2596.67822265625
2202,2645.4873046875
3285,3039.7841796875
1875,2975.5654296875
3448,2634.9462890625
3049,2707.6904296875
1761,2776.56127929688
3206,2528.9248046875
1346,2038.65197753906
3032,2988.70825195312
2420,2523.81030273438
2194,3406.11010742188
3545,3332.50219726562
2313,1923.45422363281
2917,3047.21044921875
2634,2193.28930664062
2506,2757.53686523438
2094,2641.10864257812
5038,2641.2119140625
3551,3727.70849609375
2277,2234.87036132812
3225,2978.01391601562
3134,2963.13061523438
2447,2760.60083007812
3004,2868.31665039062
2268,1969.42932128906
2573,2654.68725585938
2147,2717.34838867188
2434,2369.89794921875
1663,1990.52856445312
4151,3005.73681640625
1844,3172.94067382812
1767,1716.77856445312
2792,3074.61279296875
4816,3403.51806640625
1810,2743.03857421875
2048,2856.6650390625
1793,2680.51440429688
4585,3883.67749023438
1883,2053.86206054688
2694,2441.21948242188
4887,3843.6640625
2505,2397.80981445312
2814,2685.23876953125
3608,3295.66796875
1697,2235.81909179688
2783,2835.71655273438
1509,2873.205078125
4143,2185.82446289062
4110,2403.75048828125
2981,2669.21411132812
1656,2300.46044921875
2262,2238.341796875
2647,2455.80639648438
1948,2362.82739257812
2305,2458.953125
2185,2716.27416992188
3116,2633.10913085938
2462,2872.60180664062
3597,4193.20751953125
1754,2140.55615234375
2600,2841.59008789062
2081,2501.63989257812
4265,2930.8388671875
5102,2909.42431640625
2817,2776.4296875
2310,2914.00952148438
1974,3470.00122070312
2336,2465.22094726562
2598,2203.52075195312
2901,2610.00610351562
1785,1989.76013183594
2692,3122.11401367188
2970,3132.482421875
3231,3207.73266601562
3312,2122.20263671875
3014,2555.59448242188
3197,2545.89672851562
2143,2466.44702148438
3858,3193.26708984375
4529,2860.28955078125
2776,2042.37719726562
1692,2333.27807617188
3096,3445.33666992188
2236,2408.08154296875
2519,2442.54296875
1656,2661.66552734375
3157,3443.46508789062
2329,2512.08325195312
2875,3783.13012695312
2706,2516.87768554688
2113,2500.73291015625
3133,2401.22534179688
3762,2592.99780273438
2166,2871.43310546875
3733,3508.8447265625
2660,3344.9443359375
2028,2819.88232421875
1803,1998.53393554688
2680,2651.97607421875
5417,3444.71118164062
1810,2381.0458984375
2776,3124.01440429688
2038,2623.50024414062
4621,3075.7421875
1966,2347.41845703125
2385,2017.04736328125
2316,2721.13061523438
2208,2796.6025390625
3888,2795.66137695312
2689,2309.05834960938
1691,2482.96069335938
2683,2193.33544921875
2483,2135.76733398438
2640,2119.73120117188
1096,2030.40368652344
2973,2027.71801757812
4079,2257.61767578125
2389,2979.37841796875
3844,2711.90087890625
2520,2577.19750976562
3223,3963.9130859375
2415,2642.30151367188
3441,2632.97094726562
1976,2292.65234375
2822,2844.2626953125
3016,2683.5439453125
1873,2577.09423828125
2314,2511.18359375
3479,3266.177734375
4145,2770.13940429688
2368,2422.884765625
1667,2092.83666992188
3169,3956.72338867188
2407,3241.96899414062
2591,2459.8828125
2201,2336.5517578125
1843,2155.05151367188
2012,2153.1103515625
2046,1991.90344238281
2106,1977.67517089844
2513,2636.41723632812
2655,2408.57690429688
2354,2340.0712890625
2388,3331.87768554688
2156,2152.572265625
2250,2695.89965820312
2690,2287.78540039062
2161,2794.06665039062
2043,2530.14501953125
2987,2733.34716796875
3411,3162.62915039062
3881,4011.44116210938
3879,2892.10375976562
1697,2278.87255859375
2028,2002.45593261719
3749,3424.892578125
4114,2589.05859375
1696,2556.80004882812
4179,3759.86938476562
2589,2172.82763671875
2108,2308.01171875
3873,2845.67602539062
1669,1808.88195800781
2765,2389.83666992188
3887,2934.42944335938
2160,2642.18188476562
6743,3406.87719726562
3491,2924.03955078125
1660,2347.35302734375
2760,3262.73193359375
2998,2455.74365234375
3112,2326.67602539062
1746,2470.85327148438
2356,2178.7607421875
2517,2589.486328125
2252,2440.5185546875
2451,2925.81127929688
3040,2852.06713867188
2703,2751.85327148438
1709,1899.10607910156
2419,2735.91918945312
3609,3160.2373046875
2746,3190.0205078125
4118,3462.35815429688
2343,2246.06201171875
2286,2434.28955078125
2845,2743.61181640625
2104,2941.21655273438
4649,3254.33203125
2904,2887.9697265625
1817,2931.3193359375
2594,2606.720703125
2520,2193.63354492188
3088,2131.23413085938
1995,2027.31311035156
2727,3642.37036132812
1731,2299.89208984375
2973,3405.5087890625
2682,2668.74169921875
1960,2149.36743164062
2539,2267.16723632812
2017,2369.44189453125
1877,2693.25268554688
1428,2087.01977539062
3064,2958.18090820312
2638,2728.7001953125
2298,2171.43701171875
2415,2669.66381835938
1721,2435.89013671875
3564,2974.21264648438
2921,2703.98901367188
3228,1997.40441894531
2374,2182.5361328125
4219,3590.66430664062
2807,2762.1787109375
2480,3183.66748046875
1966,2466.59033203125
1798,2640.77124023438
2650,2437.25390625
4508,4149.2216796875
4176,2637.0068359375
2920,2299.2880859375
3262,2407.19750976562
2739,2572.32763671875
3148,2808.24755859375
1802,2543.55883789062
3161,3138.94702148438
4148,4440.28515625
2854,2131.9921875
3963,3026.357421875
1725,2760.35668945312
3491,2970.498046875
2448,2487.6435546875
2302,2704.31616210938
2170,2013.08703613281
2681,2410.97827148438
2045,2747.92114257812
3606,2623.46606445312
2061,2794.29638671875
2423,3226.21118164062
2404,2431.880859375
2211,1672.63928222656
2589,2527.81225585938
2952,2418.88159179688
6816,2758.82373046875
2417,1705.82385253906
3547,3592.55810546875
2022,3131.24291992188
2480,2859.42138671875
1919,2504.30786132812
4146,2220.0107421875
2581,2306.69604492188
2938,2371.69555664062
2686,2694.97900390625
2603,2043.56787109375
4221,3167.14135742188
3427,2540.22436523438
6294,3170.17333984375
2688,2263.10375976562
3794,2538.77416992188
1487,1987.33728027344
3890,3856.98022460938
2600,2671.05419921875
3605,2593.7666015625
4054,3079.3427734375
2651,2867.73901367188
2868,3158.51049804688
3118,2706.75390625
3115,3583.29516601562
2836,2713.251953125
2570,3257.70336914062
1898,2973.4658203125
3368,3254.47119140625
2879,2753.70092773438
2674,3257.96264648438
2958,2168.46484375
3343,2224.52490234375
3187,3315.89770507812
2181,2315.041015625
2637,3540.53442382812
2325,2606.02026367188
1810,1742.361328125
1627,2267.50805664062
3056,2859.64282226562
2796,2365.74926757812
2433,2835.23510742188
2596,2224.56396484375
4065,2700.82202148438
3330,3323.6181640625
1294,3347.00439453125
1322,1863.15686035156
2995,3031.58813476562
3580,3250.55444335938
2164,2683.3115234375
1588,3237.1083984375
3025,2522.08056640625
2347,2213.89501953125
2664,2284.76245117188
1998,2358.46069335938
2352,2999.80932617188
2207,2646.13061523438
2566,3078.96948242188
2120,2781.85131835938
4698,3517.20092773438
3407,2416.3583984375
1262,2190.73486328125
1301,2279.568359375
3893,3337.81591796875
2252,1785.3056640625
1530,1683.78833007812
2882,2661.57495117188
2657,2695.16918945312
2293,3020.66845703125
2161,2032.87780761719
2953,3838.30541992188
1887,2652.17431640625
1444,2527.78393554688
2594,2543.87573242188
1618,1804.04772949219
1859,1802.72058105469
2574,2626.25146484375
2978,3668.87475585938
2219,2622.57446289062
2061,2338.36010742188
1647,2757.07446289062
3044,2819.77563476562
3432,2667.1396484375
2386,2746.8173828125
2531,2601.59033203125
2277,2291.62475585938
2417,3062.02685546875
1335,1967.28759765625
1968,1806.33947753906
2505,2005.14318847656
2136,2873.95141601562
1503,2722.74169921875
1838,2241.57983398438
1771,2324.01586914062
3153,2843.64770507812
2515,2503.38134765625
2915,2567.35620117188
2044,2773.31567382812
4960,2770.0673828125
2379,2054.20239257812
3163,3710.04028320312
2172,2117.53833007812
2198,2682.89111328125
2437,2466.53149414062
2738,2980.25122070312
3839,2942.67578125
3944,3234.91723632812
2222,2676.4345703125
2456,2464.42529296875
5337,3173.3603515625
1992,2243.89721679688
4009,4101.4052734375
2068,2919.05029296875
5530,3763.02392578125
3783,2734.73852539062
2382,3001.84790039062
2084,3118.44165039062
3513,3047.94677734375
1731,2229.3837890625
4363,2681.43823242188
3313,2242.76342773438
2570,2817.81958007812
2882,3834.89892578125
1832,2863.56591796875
2345,2738.37377929688
5076,2881.72924804688
2113,3173.72314453125
3307,3232.908203125
2028,2371.18774414062
1862,2190.662109375
2630,2810.85302734375
1890,2137.5849609375
2283,2261.25830078125
1892,2151.62084960938
3735,2870.15698242188
2331,2772.04418945312
1516,2207.66479492188
1940,3223.44995117188
3538,3383.30932617188
2018,2234.60668945312
2253,3576.73095703125
2927,2301.88500976562
1808,2706.51489257812
2438,2900.34985351562
2523,2855.86254882812
2036,2828.283203125
2138,2569.13037109375
3534,2932.59790039062
3503,3254.70336914062
3041,3119.41259765625
1936,2265.111328125
2452,2471.46313476562
1864,2289.16967773438
1808,3236.853515625
1854,2364.4453125
2264,2287.74584960938
3855,2769.70336914062
1703,2289.37280273438
1411,2191.30712890625
2596,2643.00610351562
2767,2650.51782226562
2418,2259.68432617188
2201,2299.98657226562
2323,2303.1923828125
2130,2610.32568359375
3357,2526.27734375
3807,3117.55200195312
3438,3151.22924804688
2522,2691.09985351562
2671,2880.21215820312
1972,2642.92016601562
5183,2613.96801757812
2911,2983.7763671875
2013,2567.79077148438
2028,1952.02648925781
2618,3088.91723632812
2804,2410.28930664062
2574,1638.79064941406
2276,2469.51098632812
2497,2308.15161132812
2427,2559.81201171875
2287,3101.8955078125
2484,3218.80249023438
2067,1897.66711425781
1935,2108.79272460938
1851,2398.15771484375
2468,3169.58471679688
3152,2869.55346679688
2612,2618.17822265625
2436,2271.5078125
3808,3063.61181640625
2348,2435.44091796875
2934,2132.67065429688
2729,2933.15942382812
3283,3104.29321289062
2296,2421.8515625
2236,2089.77563476562
2413,2261.92626953125
2641,2595.12573242188
4252,2953.021484375
2788,4088.93408203125
4568,3632.95483398438
3490,2845.30859375
3750,2792.91723632812
2142,2850.61596679688
1275,1984.85266113281
3601,2620.25366210938
3064,3029.0966796875
1726,2031.51684570312
2901,3139.46459960938
2442,3004.13256835938
2334,2487.6162109375
2305,2792.7353515625
1947,2670.36694335938
5949,3184.16479492188
3955,2785.20776367188
2844,2272.91284179688
2941,2246.31713867188
3023,2068.4013671875
2652,3176.6982421875
2865,3106.7626953125
4458,2933.29370117188
3319,3475.15209960938
2217,2217.93041992188
2761,3301.185546875
2908,3083.3662109375
2265,1950.63220214844
2332,1767.21325683594
1903,2230.66430664062
3140,2553.40795898438
4272,4662.55810546875
2639,2816.275390625
2733,2713.34619140625
2889,2819.13330078125
3268,2551.5068359375
5330,3703.3603515625
2767,2645.37548828125
1849,2604.03076171875
2869,2773.4267578125
3257,3012.95727539062
3189,2634.2236328125
3221,3771.78369140625
3547,2744.04736328125
2333,2610.193359375
1656,2197.55249023438
2296,2999.53491210938
2267,2087.31372070312
3022,3603.07543945312
3339,3286.32568359375
3675,3218.1103515625
3387,2814.1376953125
3088,3261.88012695312
3975,2335.599609375
1843,3288.193359375
2970,2626.69311523438
2561,3210.35620117188
4069,4056.65063476562
2103,2957.47021484375
3574,2913.8642578125
3471,3412.05712890625
2794,2673.16845703125
3040,2651.57421875
2403,2716.16625976562
1997,3142.53637695312
2710,2892.59155273438
1543,2913.169921875
3836,3660.04052734375
3663,2847.18603515625
2748,3076.71215820312
2289,2833.8125
2290,2895.02612304688
2140,2430.61694335938
4897,3347.162109375
1999,1845.37707519531
2681,2968.22143554688
2526,3832.13012695312
1637,2097.70703125
3377,3758.22875976562
1875,2874.9365234375
1500,2073.24584960938
4309,3201.80981445312
1958,2604.02685546875
2994,2237.73657226562
2088,2600.451171875
2629,2668.09545898438
1832,2054.76171875
2207,2886.25732421875
1660,2766.95556640625
4020,2686.57885742188
3350,2799.42944335938
2647,3207.220703125
3348,2813.23828125
3008,3170.42553710938
2949,2731.90161132812
4906,3652.88720703125
5220,3124.08203125
4034,3199.02709960938
2142,3021.38623046875
2187,2632.84985351562
2628,2232.81298828125
3133,3080.26318359375
2995,2892.5087890625
2446,3053.15454101562
1650,3689.10913085938
2310,3088.11181640625
4060,3634.00219726562
4574,4369.21142578125
3774,4165.228515625
2675,2718.56518554688
3045,3114.62255859375
2572,2530.427734375
3865,3181.06274414062
2298,2613.36743164062
3309,2537.41479492188
2700,2077.28833007812
2816,2491.90844726562
2661,2883.3603515625
1565,1552.38037109375
3973,2942.73217773438
2471,2768.48315429688
2320,2212.23291015625
1693,2453.90991210938
2502,2384.07568359375
2764,2471.6396484375
4539,2632.69677734375
2778,2534.5859375
4249,4234.23388671875
2164,3332.52514648438
1571,2405.00659179688
2847,3238.05908203125
6406,3170.8916015625
4390,3852.7158203125
2245,2901.59301757812
4110,3618.70483398438
3092,3471.1767578125
4086,4044.408203125
3341,3594.28125
2979,2608.51611328125
3491,2523.5087890625
2356,2496.0380859375
2392,2907.75903320312
2935,2659.77490234375
5077,2923.47973632812
2756,2238.14086914062
1955,2031.38708496094
3275,3516.71704101562
2758,2992.66479492188
2624,2867.51025390625
4928,2884.42163085938
2849,2661.46875
2519,3118.04370117188
3266,2792.03076171875
3310,3713.29052734375
3265,2303.00756835938
2944,3348.5224609375
2155,2909.69458007812
2716,3431.12524414062
3268,3420.36840820312
2909,2596.50415039062
1684,2366.583984375
1566,2193.48364257812
3637,2938.08935546875
3323,3164.36328125
2296,2708.9482421875
2532,3468.30786132812
3114,4020.943359375
2796,2851.74462890625
3729,3136.79931640625
2688,3099.08349609375
2232,2847.43823242188
2113,2221.26977539062
3222,2740.11254882812
2400,2393.7119140625
1678,3232.57348632812
1443,2395.7578125
2322,3547.89184570312
3145,2498.08911132812
1829,2385.06469726562
2004,2899.548828125
2926,3302.12475585938
2095,2380.8251953125
2008,2889.90185546875
2207,2993.7099609375
3786,3025.29223632812
1495,2050.54321289062
2355,2636.25415039062
2501,2847.15844726562
1574,2650.31762695312
3537,3019.58911132812
5682,3698.42846679688
2631,2888.23828125
2835,2603.26904296875
3059,2594.41723632812
3391,2687.27490234375
3034,3043.51342773438
1731,2638.96118164062
2756,3184.2880859375
1860,2771.42211914062
2082,3703.97802734375
1979,2701.75146484375
3576,2800.25463867188
1593,2948.67236328125
1971,2932.44360351562
3032,2836.6328125
2840,3139.39575195312
3117,3623.38793945312
1075,2413.373046875
2332,3252.642578125
2144,2561.74755859375
1934,3060.32543945312
2113,2767.20141601562
2408,3121.14086914062
3526,2853.51708984375
3056,3229.67407226562
2068,3207.05908203125
3378,2685.4892578125
3289,2806.80737304688
3713,3438.68603515625
2246,2187.306640625
3095,3064.73461914062
2280,3910.80541992188
3430,3404.68310546875
2664,3321.31787109375
4240,2268.30517578125
2823,2819.5927734375
3130,3416.82958984375
2680,2351.611328125
3178,3648.81030273438
4971,3689.5302734375
3299,3743.38012695312
2550,3239.11840820312
3128,3385.4365234375
2616,2772.47509765625
3117,3000.72509765625
2522,3299.267578125
2434,2621.03588867188
2332,2538.2021484375
2455,3088.1982421875
5753,4628.65478515625
4005,3138.6103515625
2358,3086.2109375
4978,2660.5615234375
4617,4110.94140625
3862,3070.88696289062
4100,2881.35888671875
1714,2490.0771484375
2284,2827.35522460938
3354,3701.4521484375
3833,2869.57739257812
3671,3009.19189453125
3171,3330.45751953125
3110,3280.59692382812
3671,4040.0546875
4142,3433.65454101562
3674,3063.3291015625
3677,3198.40869140625
3014,3295.94262695312
3699,3058.73999023438
3346,3245.25146484375
2084,2719.36108398438
2579,3206.0859375
2966,3400.49853515625
1827,2668.99243164062
2791,2767.119140625
3380,3550.28540039062
3108,3457.18237304688
2707,3749.6328125
2465,3081.35302734375
3475,3042.5751953125
3060,3981.62866210938
2552,2949.9228515625
2634,2577.92944335938
2284,3736.5302734375
2723,2993.08813476562
1084,2385.2080078125
2436,3485.5830078125
3240,2448.73583984375
4110,3897.73583984375
3384,3826.810546875
3995,4760.02001953125
1967,2280.73193359375
3172,3229.94555664062
1770,1717.380859375
2631,2451.86865234375
3984,3244.85424804688
1718,2429.28833007812
2109,2768.31372070312
2450,2830.66918945312
2834,2672.34399414062
3520,3911.54272460938
3372,4281.107421875
2550,2438.48608398438
3625,3081.46484375
2010,3586.43286132812
2802,2834.7197265625
2794,3221.01635742188
2696,2821.11572265625
3622,2916.65698242188
1942,3315.46264648438
3745,3572.75390625
2279,2851.77368164062
3456,3230.41723632812
2975,3003.29345703125
3453,3704.9287109375
3342,3133.8017578125
3259,2441.41748046875
2860,3075.87475585938
2776,3803.23291015625
3609,3136.14013671875
1741,3213.66064453125
1884,2245.80810546875
3853,3491.62915039062
2322,3655.7822265625
2871,2487.92944335938
2740,3872.61083984375
2465,2374.39599609375
3019,2756.5654296875
3062,2766.94799804688
2811,3521.1328125
2597,3105.44287109375
3133,2481.4765625
2206,2970.24072265625
2206,2615.46899414062
2235,3386.775390625
3376,2671.20776367188
2087,3169.39428710938
5465,3840.68872070312
3197,4349.09716796875
2298,2537.8603515625
2957,2899.68725585938
3867,3283.64624023438
3867,3417.6435546875
2848,2698.91821289062
2016,2499.50268554688
1333,2084.17114257812
2358,3048.6474609375
3180,3533.08911132812
2937,3268.90258789062
4303,3789.41845703125
2788,3240.54345703125
3855,2855.798828125
1749,2758.763671875
6637,3748.69140625
2704,4000.6015625
3081,3053.21362304688
3896,3440.86743164062
2387,2306.9619140625
1840,2566.18408203125
2996,3199.11669921875
3632,3532.26831054688
2647,2782.9892578125
1967,2864.70922851562
3565,3426.93432617188
3137,2825.41748046875
2119,3236.38818359375
3398,3856.091796875
1908,2318.40551757812
3474,2651.09545898438
2286,2339.50073242188
2977,3210.75073242188
3170,2944.865234375
1635,2608.02685546875
4976,4396.54638671875
3327,4019.70043945312
2780,3373.89819335938
2788,3100.65307617188
3247,3326.2861328125
2292,2291.88623046875
2402,2812.39819335938
2014,2494.607421875
2869,3110.67529296875
3533,3056.3544921875
2208,2582.98974609375
3090,2826.92822265625
2822,2986.30200195312
3604,3928.91333007812
2137,2060.19140625
2703,3288.392578125
2237,2789.35815429688
2846,2880.89233398438
2272,2990.96704101562
3179,3570.42749023438
4214,3861.67895507812
3549,3452.07568359375
2768,3186.0546875
3320,3080.8876953125
4303,3244.93505859375
4596,3638.109375
2128,3366.64697265625
1940,3218.185546875
2833,3286.84765625
2558,2709.82836914062
3195,2830.7724609375
2752,3863.17236328125
5760,3489.7900390625
2948,3486.662109375
3750,3661.123046875
2502,3174.99072265625
2455,2753.97436523438
3165,3142.4599609375
2605,1966.27954101562
2015,2331.32006835938
2234,2711.76904296875
3009,4039.16528320312
2949,2925.49145507812
2355,2806.51879882812
2780,3247.69873046875
4211,2937.7939453125
2274,3590.791015625
3460,3338.08740234375
4722,3625.2314453125
2324,2849.10815429688
2386,2675.9833984375
3230,3652.39526367188
3252,2588.90161132812
3967,3320.82177734375
2642,2707.91772460938
3983,3773.76416015625
2329,2575.89794921875
1925,2635.77880859375
5027,4131.33837890625
2404,2614.17602539062
2496,3060.43798828125
2030,2592.84448242188
3570,3183.63745117188
2186,2428.32983398438
1737,2811.22607421875
4467,3493.75024414062
2479,3005.1142578125
3933,2891.25073242188
4661,2404.68359375
2614,3552.6953125
5255,3565.12158203125
2817,2630.11791992188
2883,3223.41845703125
3761,3263.068359375
1427,2255.18505859375
3140,3789.74755859375
3547,3035.93505859375
2768,3504.150390625
1571,2421.56372070312
3996,3684.41552734375
2474,3179.859375
2876,2928.44287109375
4966,3301.74829101562
2708,3741.24536132812
2354,3379.66577148438
2886,3000.94995117188
4499,2885.87475585938
5497,3560.63745117188
4051,3580.56103515625
3496,3673.41162109375
2878,2729.24047851562
2338,3273.83813476562
3134,3025.47778320312
2895,2746.91821289062
4120,3711.03344726562
4044,3235.79418945312
2700,2762.62768554688
3074,3388.52563476562
2900,3860.28979492188
3171,3666.49853515625
2329,2381.68432617188
2326,3309.17700195312
3229,2559.2255859375
2822,2852.32495117188
2998,3123.10668945312
3200,2805.02221679688
2925,3628.50952148438
3784,2781.63989257812
2934,3375.52099609375
4312,2589.72778320312
2707,3059.1728515625
2829,3426.236328125
1750,2672.8427734375
1650,2402.63818359375
3770,2605.73388671875
2248,2871.830078125
3272,3859.03125
3781,3936.68115234375
2039,3096.65869140625
4638,3318.1142578125
3173,3240.44091796875
4965,2839.87158203125
1968,3627.90014648438
3898,3209.94311523438
3250,3786.294921875
3744,3760.30834960938
3244,3726.49365234375
3801,4109.2734375
3907,3467.09204101562
3025,3183.99926757812
3002,3181.97119140625
3974,3123.29614257812
2389,3312.5380859375
2141,3174.59716796875
4592,3653.8349609375
3301,3982.48217773438
2698,3017.90478515625
3819,2740.82958984375
2813,3476.53369140625
2734,3267.90698242188
1721,2982.40112304688
4832,3388.13159179688
2346,2638.17358398438
3048,2742.65991210938
2953,3216.0830078125
2500,2801.0849609375
2558,3645.65747070312
1991,3084.4990234375
3089,3362.494140625
3155,2674.552734375
2434,2999.998046875
3831,3091.9306640625
2193,2778.92553710938
3074,3287.43310546875
4017,3806.45629882812
3293,3028.05102539062
3868,4275.373046875
1948,2522.66577148438
3510,4093.74975585938
2522,3172.72729492188
3682,3504.78247070312
1813,3061.43896484375
1946,3356.61254882812
3544,3291.33715820312
4545,3987.25219726562
1703,2975.873046875
6753,4630.2685546875
3603,3482.16137695312
2477,3053.17456054688
2149,2506.98413085938
2163,2902.76342773438
2156,2997.74487304688
2789,3186.41137695312
2198,2705.08471679688
4206,4534.2724609375
1874,2748.6240234375
2352,2740.25
2543,3531.4384765625
3792,2970.8876953125
3714,3828.97216796875
2145,2801.90185546875
2756,2990.82177734375
4539,3996.14111328125
2394,3718.38061523438
5027,4490.96630859375
2307,2554.83666992188
3089,3417.13452148438
2080,3855.48291015625
4109,3802.13623046875
2229,2676.4716796875
2383,3343.62133789062
3311,2954.78784179688
2333,2569.97631835938
5205,4119.51611328125
4304,2954.830078125
2813,2884.39794921875
5437,4447.28271484375
3446,3348.56787109375
2143,3234.90087890625
2794,4640.89501953125
3802,3578.22192382812
2948,2866.28051757812
3362,3788.31274414062
2975,3248.68676757812
2572,3606.68359375
2477,2977.96166992188
2546,2740.0390625
4190,3129.16528320312
2867,3731.96655273438
1908,3124.732421875
2836,2715.30688476562
1922,3125.07275390625
2279,2735.42944335938
2990,2640.4697265625
2883,4522.2353515625
2575,2792.79370117188
2432,3441.54418945312
4571,4370.673828125
2324,2951.5595703125
3147,2920.83569335938
2080,3153.42138671875
2574,3644.99975585938
2562,3887.90747070312
3535,4773.05859375
2469,3673.9296875
3380,2627.37646484375
2650,2977.33642578125
2727,2963.8896484375
2091,2392.29443359375
4592,2859.94970703125
3070,2913.78588867188
2826,3068.55444335938
4208,3737.70483398438
3152,3457.7568359375
4314,3004.72314453125
4019,2907.15747070312
2676,3284.8154296875
4908,4356.04345703125
3282,3712.92163085938
3896,4088.82446289062
2430,2934.07470703125
1965,3118.32153320312
2833,2601.64282226562
3545,3760.76684570312
